click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	4e74ffb641629d490469fb4df5ff01ea	20130613000115204	1	Vh5_Lpu5OZdOBb2	windows_ie	60.7.22.*	3	6	1	31SbGpuEMusmwMdxJFM6qxMzmw	2cd104574cbce8d730496a7233c3a8a0	null	mm_35016752_3501036_13052462	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a665b7f9ff8cb27a3800a8a58a37a353	20130613000115205	1	Vh5z1w9rO9RyFsc	windows_chrome	111.26.1.*	0	0	1	trqRTuMyQ9uoFma4JKTI	628aa13833275d81efb48e6ae1554e73	null	mm_29678497_2537563_11360438	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	119	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	d2d8483ba446be4a247f94c0fb9bc7d9	20130613000115206	1	Vh5KZApHO4qV3Il	windows_ie	42.97.100.*	55	56	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	6ee2fb2478add64a1488879725d149d6	20130613000115206	1	Vh5KZApHO4qCDha	windows_ie	117.37.142.*	333	341	1	trqRTummPvas1m58uG	6b36422991ea69315d039386ec604313	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	133	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	f43c2c2c698816351d9947415db29206	20130613000115206	1	Z0TOZ554O6NTaMC	windows_firefox	121.206.168.*	124	128	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10116,10110	0	0
0	4	00	fc27e3d28ec12d116f8c88909d98e2f6	20130613000115207	1	Z0TLORMkPQcWlba	windows_chrome	125.93.131.*	216	233	1	tK1NTu1YP5scFsf	d7e3bb4bfc31625029d6c1309ae0d8fc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	22	d29e59bf0f7f8243858b8183f14d4412	3358	10057,13800,10063,10052,10133,10127,10114,10110	0	0
0	4	00	f01efe1b456cebdcf84856e1353246df	20130613000115207	1	Vh27O7T8P9b9lfj	windows_ie	14.145.232.*	216	217	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10048,10125,10117,10110	0	0
0	4	00	d2118a33626ad02ad625b7c67453c4e9	20130613000115208	1	VhT3ZDMOLlahqIl	windows_ie	110.188.197.*	276	282	1	DFpETJkrdN1RFt	788ba4702c65eaceb700b690fb2658e2	null	mm_31518743_3333259_10859593	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10024,13800,10006,10057,10063,13776,10031,13866,13042,10102,10133,10116,10110	0	0
0	4	00	f74422a49e62e77a1ee0977253860825	20130613000115209	1	Vh5zZw5bD9xsGo2	windows_ie	116.7.120.*	216	219	1	5F97t5E0BTK7XhNrUMpENpn	dedc488b98ca20707bc9a723957e7d1f	null	mm_10027070_118039_10308280	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	c4a5253f2fc8ff12d76aade52c2fa0bc	20130613000115210	1	Vh16OwFiPUmHBZC	windows_ie	112.230.245.*	146	147	1	eKFjTu1Jgqc7gspy	9a16048d4b430d1cc4f1e54eb6361696	null	mm_26632216_3300745_10759412	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	70	d29e59bf0f7f8243858b8183f14d4412	3358	10052,14273,10063,10006,10115	0	0
0	4	00	b25db3d1b19f87306e069567ccbdb3	20130613000115211	1	VhT3LiFiOUqVGmR	windows_ie	60.223.184.*	15	22	1	trqRTvFoMNmIFY5SaMpENpn	80307d003a51ca9c4644d7192ada3ba7	null	mm_10029307_121417_10790029	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10116	0	0
0	4	00	c01c42aff69bf89a827a2b173a7aa7d0	20130613000115211	1	Vh1dPpNVDlT2jdC	windows_ie	68.190.234.*	0	0	1	trqRTJubX5scFsf	1443b15acc2356ef4e4dae19679cf5e6	null	mm_14539978_2071324_8463350	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	194	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115	0	0
0	4	00	ae5de86230245482791ca04b3b8a7331	20130613000115212	1	Vh5KZApHO4Sdl-8	windows_ie	58.55.203.*	183	189	1	trqRTJnIMTKI1m58uG	4ea35f16c41d1ef5ca0ffab83f79898b	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	192	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4285683f4b966961ede294c577ac1bd3	20130613000115213	1	Vh5KZApHO4Rsuoj	windows_ie	112.252.61.*	146	162	1	trqRTJubX5scFsf	1443b15acc2356ef4e4dae19679cf5e6	null	mm_14539978_2071324_8463350	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115	0	0
0	4	00	a9aa1f2410397b544039e13f59b8f7c9	20130613000115214	1	Z0pK1iSn3QFNFbc	windows_ie	1.62.187.*	65	66	1	DFpETuxoGQdcFNKbuKz	6748fffe75b8aa96ffea1ea3f0b1f055	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	90	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10006,10075,10059,10083,14273,10125,10115,10111,10146	0	0
0	4	00	8cc744cb9cb987e1733f6c324747e5c2	20130613000115214	1	Vh5KZApHO4RyF-C	windows_ie	74.64.6.*	0	0	1	trqRTumvB9q7Xgl4JKTI	3fc4dbd84fd6580ee378f4428c49b68a	null	mm_10564177_618869_13084316	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	187	d29e59bf0f7f8243858b8183f14d4412	3358	10024	0	0
0	4	00	2473ab2871fea16595a3bb955c2801a0	20130613000115215	1	Vh5KZApHO4sOXgE	windows_chrome	202.108.251.*	1	1	1	trqRTvdNXqT7Xhq_5Spr-P	334bd9c1f59ea1579cc43ce1d5ffa01c	null	mm_40427228_3493209_11412571	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	241	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4a8a2cff51e326e5bdb904f35fcfd80a	20130613000115215	1	Vh5KZApHO4f8gMn	windows_ie	58.46.68.*	201	214	1	k1Sgtx5RdousJhb4uSFK	e99764b64672af8cd677b0facb83994a	null	mm_25531301_2394807_9273405	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	203	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a8ea3d89da4e70b5bf14b4e8c12d95e7	20130613000115217	1	Vhd21uaSP9xUFYc	windows_ie	58.208.137.*	80	85	1	DFpETuxoGQdcFNKbuKz	2fe1749e9702c00b474c50af78f900bb	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	90	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10063,10031,10057,10006,10059,10052,10076,10048,14273,10133,10125,10116,10110	0	0
0	4	00	ef246450bb2845c58d899a910700fd47	20130613000115219	1	VhkEP5xvOcj9aGz	windows_ie	14.122.6.*	216	219	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10102,10031,13403,10125,10117,10110	0	0
0	4	00	f0a8e990493490c6718fb96085c71f52	20130613000115219	1	Vh5KZApHONxZtQj	windows_ie	118.28.122.*	1	1	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	87d79aeee084530d9401ff3cfd692978	20130613000115219	1	VhdDCeK8LZ24FYa	windows_ie	125.43.157.*	164	172	1	trqRTJubX5scFsf	37bdc8299d3b42e6f04ccf4fca64bacc	null	mm_14539978_2071324_8355258	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10684,10063,10031,10006,10052,10127,10116,10111	0	0
0	4	00	d001b4548d4edd973dfa7aa3a2f9edc9	20130613000115220	1	VhkYPAp2Lq5ctsb	windows_ie	117.144.128.*	79	79	1	trqRTuuSMTThJsp0UdpENpn	7036cc6895e20ae8ae0cf742c357a0d7	null	mm_10154821_1948737_9248378	336	280	0	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	154	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10059,10063,10006,10115,10110	0	0
0	4	00	6c30f2f6e2d608398529640bfa7285df	20130613000115220	1	Vh5zL79TO4B4Xg2	windows_ie	113.139.117.*	333	334	1	trqRTvqbGqSo1m58uG	8ba49ad8b221d9789cf2941ea1da44c7	null	mm_29518253_2488540_9681376	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	142	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10063,10133,10110	0	0
0	4	00	2b6e18beb619ca6cfbbc53b9aa5a74bc	20130613000115221	1	Vh5zOudwOqxfwOz	windows_ie	222.89.211.*	164	168	1	trqRTJl4PyCy1m58uG	931bb1995aae6110ba89f017570ee0dc	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	15	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	11b6c822ec8be58255956ce40dcdf443	20130613000115221	1	Vh5KZApHO8kIFBn	windows_ie	116.31.131.*	216	221	1	DFpETuxoGQdcFNKbuKz	325c4917562b53f1131ebc203e3d4972	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10006,10083,10118,10110	0	0
0	4	00	259a1e157e5557d3fa5fbf7c5bc836fc	20130613000115222	1	Vh2S1i5yPU8hJZc	windows_chrome	183.229.138.*	275	275	1	trqRTvFRLec7gspy	72112f27b15e8c51e82e2be429a2dc91	null	mm_10006435_107390_11003020	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	241	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,13776,10076,10024,13866,10129,10114,10145,10111	0	0
0	4	00	f3669cf38a3990e60bef288f76ac7cc	20130613000115222	1	VhkyLx89DqmfwGn	windows_chrome	222.76.72.*	124	125	1	DF9blS9WBZqYjsB4uSFK	cc44e9f98a3a7c169ea2cc07c83ddebb	null	mm_10748135_2617743_11091245	300	250	255	1	0	911b2d84826786018761e8c0b0a3a60c	227	220	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,13866,10075,10116,10110	0	0
0	4	00	8999f45ee9939ca045dd84b5476a0561	20130613000115223	1	VhdLORMA3v1CG-l	windows_chrome	1.172.249.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ae8dbe86fe7a1c6e1fb69761501ba5ef	20130613000115225	1	Vh5z1uu5Ovksabn	windows_ie	222.240.144.*	201	202	1	DFF4TuMvjTN7X9KbuKz	bed89021824fb1f9e5c346c18c985647	null	mm_40967948_3502251_11460904	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	77e75f516210ca7946903d271e50e72b	20130613000115226	1	VhTdZek9P6T23Oa	windows_chrome	27.189.62.*	3	13	1	51FNTudNBqsvjMmfvspENpn	f26fe37c0328abc10aa1e107b82d35bb	null	mm_10012236_2810451_10618521	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10024,10076	0	0
0	4	00	5bf0c7fe7ac303f1466009dfa66cb86	20130613000115227	1	Vh5KZApHO8m2Xmc	mac_safari	222.129.55.*	1	1	1	trqRTup0gQl7gspy	27fa215f8b9ffd86165b6a2653f91b0f	null	mm_32045550_3152709_10441712	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	9e73d7d27872107edcfd6d388b97a610	20130613000115228	1	Vh5KZApHO8zfaZk	mac_safari	123.122.205.*	1	1	1	trqRTvpaOeas1m58uG	b1552fadee17130b65c8510aff225a5	null	mm_25392558_2424181_9308984	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	53	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	96c7dbd98cde77fb979998a017416232	20130613000115228	1	Vh5KZApHO8KZtQb	windows_other	124.227.52.*	238	240	1	D15oTvKogTc7gsz	49b49e0f64c26da9f7d955fe9162d3a7	null	mm_14877718_2617815_9591031	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	61dcbf833983c4c4b640e3e12fe4a7c5	20130613000115231	1	Vhk0PpSV3TkylGn	windows_chrome	222.138.126.*	164	166	1	trqRTuqvMNF8wMKE5SqfNX	efdbeb1bb0d7a465f66e5f55cb015b38	null	mm_11346812_3460213_11447135	336	280	0	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	78	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10059,10067,10110	0	0
0	4	00	3ba175a24ca6d610be5e456901b8ad6b	20130613000115231	1	Vh5KZApHO9L4wm8	windows_chrome	119.165.241.*	146	148	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	a0a17355d8ccc848eb5de756834ce52e	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	238	d29e59bf0f7f8243858b8183f14d4412	3358	10116	0	0
0	4	00	3920ba9ac85ab4283d1a890a233e1c78	20130613000115232	1	VhT21JFE3ljslMa	windows_ie	182.243.114.*	308	315	1	3r1gleFyMuscFsf	dbc33590acb163396dcfe9906c85630d	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	10083,13776,10059,13866,10006,10031,10024,10125,10117,10110	0	0
0	4	00	9d9ff661c1158e4638c72dea4e0d042a	20130613000115232	1	Vh5KZApHO95PDOj	windows_ie	221.201.52.*	40	42	1	trqRTJkrBoq7JsNr5SqfNX	45b128301ab52595297bfe282b60e6cd	null	mm_34022157_3445226_11175100	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	c0c279ae929f87060da1d7ececc61135	20130613000115234	1	Vh5KZApHO9MCDhb	windows_ie	111.252.75.*	393	393	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	fc80a17b274ef0f5ffb6cfdfe2ab9db6	20130613000115234	1	Vh5KZApHO9MTFMj	windows_ie	14.219.85.*	216	233	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4ba0396400abe5ee7e7b7bcb790ef4f9	20130613000115239	1	ZYBSLRs6OeaxX4	windows_ie	116.227.165.*	79	79	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10077,10063,10067,13042,10059,10075,10031,13800,10057,10006,10123,10133,10115,10110	0	0
0	4	00	d02adc7fde5cc47cef1bb20835b03103	20130613000115240	1	Vhd2Z5FUOeaIlV8	windows_chrome	111.226.52.*	3	7	1	trqRTvMEB9T71m58uG	1aac0841ef90a7ac2a8c750cd0aca323	null	mm_10032134_3502082_11459720	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	222	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115,10110	0	0
0	4	00	bf24a783b2d7e797fdc93ad1d1f0f66b	20130613000115240	1	VhTO1ekIPoChlbE	windows_ie	27.184.117.*	3	4	1	5On-q5uvgN171m58uG	a398d68353963b210a747376e7172d20	null	mm_10024662_3445902_11178359	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	61	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10006,10079,10059,10076,10063,10075,10120,10129,10118,10110,10148	0	0
0	4	00	324557210d3bae132583859ac19ee260	20130613000115240	1	VhLRC5SpD8uCJWz	android_safari	218.87.111.*	134	139	1	trqRTudNB9qo1m58uG	accedab5419714a059f9376a3e12a884	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866	0	0
0	4	00	46ca4d4b5cc3641ff22ede051e18a8c3	20130613000115242	1	Vh5KZApHO9f8ggC	windows_chrome	61.245.163.*	0	0	1	eKFjTv1oGQuIXqK4wJB	8ad1014ff003ae0a4b4b54bb332e60ea	null	mm_30232185_2681382_11159593	300	250	0	5	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	23bd706d0dfe67d1d3943dc30b581022	20130613000115242	1	VhL01J56DIscXBC	windows_ie	61.180.124.*	134	135	1	trqRTuSvXZNR1m58uG	63da5a16c15816262667c04f43d9615e	null	mm_28214225_2420830_9900735	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	168	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10006,13866,10063,10076,10057,13042,10031,10059,10075,10077,10125,10129,10116,10111,10146	0	0
0	4	00	c233547105a5dc99f48bc57cdc7f019a	20130613000115243	1	Vh5KZApHO9zhtsE	windows_chrome	182.87.2.*	134	140	1	trqRTJd-j5scFsf	15209fc47a4684da0051bdd1ae54216d	null	mm_31288322_3513684_13176272	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	222ef622dd696b75f4a92e34930db967	20130613000115245	1	VhkRZAp032LWjCn	windows_firefox	118.169.194.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	63c2c0f72bb6f0d9e9686fe9fbe90914	20130613000115245	1	VhppC3x8LT8yGYB	windows_ie	49.89.11.*	80	93	1	trqRTuMyQqNswMz4JKTI	d2df9cd37f3539e2a447e98e9b832075	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10125,10117,10110	0	0
0	4	00	e5feb749cf9affac9664bb4693fbbed3	20130613000115246	1	Vh5KZApHOIdHaBc	mac_safari	111.161.174.*	2	2	1	trqRTuNvBQuIFNKbuKz	e9060896e3f30ca2b41fb5d71ba88cf3	null	mm_29869992_2593284_11052468	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	7cd930cd55f4b6696c1dc4aed7966294	20130613000115247	1	Vh2SLuFGOQF2JWj	windows_ie	175.43.154.*	124	129	1	trqRTv1oGQuIXqK4wJB	7d4c85672de87b07b1a3406f94fa2e43	null	mm_30232185_2681382_11197080	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	121	d29e59bf0f7f8243858b8183f14d4412	3358	11423,14273,10006,10063,10031,10125,10116,10146,10110	0	0
0	4	00	8095b9ca6a4304fa12fb463e714310d9	20130613000115247	1	Vh5z15xb3vMdQGb	windows_ie	58.45.127.*	201	203	1	trqRTJB8XN1N1m58uG	d841171f2db8c045e28fe3382aa14c14	null	mm_11029759_2321526_9427924	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	2bc89adf3026e5369d8de8a5f6f45f46	20130613000115252	1	Vh5KZApHOIFZtGC	windows_ie	125.95.216.*	216	222	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	8c7ae1e9873c8b6b8af52f934466bb78	20130613000115253	1	Vh1LZn1tO41hJBl	windows_ie	121.204.122.*	124	125	1	trqRTJl4PyCy1m58uG	f56fcd21ef4c1d15f224244ecfd03ade	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	109	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,13776	0	0
0	4	00	5bf8cc37c56234e6fd443c8ae534182c	20130613000115254	1	VhTO1iFnOTmclm8	windows_chrome	220.114.9.*	275	275	1	trqRTJd-j5scFsf	becbca0057154c03df313ed30f736b65	null	mm_31288322_3513684_13176272	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	55	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,13800,10077,10115,10111	0	0
0	4	00	f399036a64376e67c82e838044c37a1e	20130613000115254	1	Vh1ZPvMAOcbstQc	windows_chrome	175.181.151.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	fdc1a41180e9088b7cf26dab3f12a94b	20130613000115254	1	Vh5KZApHOImHaBb	windows_ie	124.117.234.*	374	375	1	3SKbBpuJM9dvJNKbuKz	3b9f0a946179220e8f61d05fc44ed5ef	null	mm_26487320_3338624_11485907	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	124	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	cfcef5eaebc4d1c57c6f7ea5b806da58	20130613000115255	1	VhpO1n5o3HNvaZl	windows_ie	219.219.125.*	80	81	1	k1Sgtx5RdousJhb4uSFK	1177db75d9fc80b9f5df68ffff96eaf0	null	mm_25531301_2394807_11156363	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	110	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10074,10063,10052,10133,10115,10111	0	0
0	4	00	322cadf9d2d613a1ff487fcab8ce8d51	20130613000115255	1	Vh2RZALS36BfGIk	windows_chrome	171.106.55.*	238	239	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	121	d29e59bf0f7f8243858b8183f14d4412	3358	10067,10006,10063,10127,10116,10111	0	0
0	4	00	79d253a02e3dbca863b8a9b3dcb8d04d	20130613000115256	1	VhkEODTbPo1djgj	windows_ie	123.138.67.*	333	334	1	trqRTuxJMT27gspy	b9f355362340786b264a857943894521	null	mm_10032134_3463115_11268126	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	121	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10006,10131,10110	0	0
0	4	00	42c8e9db860a4e5d6fc04ece9fcd1bc2	20130613000115256	1	VhkR1JdVL224t-B	windows_chrome	115.173.136.*	79	79	1	trqRTuTJBQc7FmMs	e7c9e0fa1173e0a5dc1b5c5a7b9d99e5	null	mm_14300749_2220747_9573580	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	77624c10d09591a7f472b2c0dbcfc836	20130613000115257	1	Vh1nCiTlP8NUeBa	windows_ie	175.42.192.*	124	132	1	DFpETuxoGQdcFNKbuKz	db775fd53f6a723701b3b744599d31ec	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10048,14273,13403,10083,10059,10079,10057,10684,13042,10031,10052,10063,10006,10125,10133,10116,10149,10110	0	0
0	4	00	647659e8d2ff957b1b114857c6716f5a	20130613000115258	1	Vh5KZApHP6dHaBE	mac_other	42.228.66.*	164	165	1	trqRTvpogNlyDok4JKTI	71203f4b8c83a20a87392a2d2deb2b77	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b2d0940648ba0e14f37b2fc4e0cb011c	20130613000115258	1	Vh5z16M2OvLWw-l	windows_ie	61.185.197.*	333	334	1	trqRTJubX5scFsf	1443b15acc2356ef4e4dae19679cf5e6	null	mm_14539978_2071324_8463350	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10116	0	0
0	4	00	ba782b7bbbf96e9498cdfbbd773994a7	20130613000115259	1	VhdOPksxDINVGWf	windows_chrome	120.38.253.*	124	131	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	73efc246a00aca3f79f8b6ec7bafdc65	20130613000115260	1	Vh1ZPvMAOcbstQc	windows_chrome	175.181.151.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
